query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-115_scaffold_10805_7	bin-115	1	154	-1								K07794	83.4	83.4	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10859_1	bin-115	1	100	-1								K06024	67	67	segregation and condensation protein B		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10859_2	bin-115	1	262	-1								K05896	267.1	267.1	segregation and condensation protein A		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10859_3	bin-115	1	295	-1								K07098	183	183	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10859_5	bin-115	1	416	-1								K07258	322.8	322.8	serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6)	3.4.16.4	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10859_6	bin-115	266	631	-1								K14439	454.3	454.3	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1	5.6.2.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10973_1	bin-115	17	435	-1								K07141	134.4	134.4	molybdenum cofactor cytidylyltransferase	2.7.7.76	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10973_2	bin-115	1	465	-1								K16345	330.7	330.7	xanthine permease XanP		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10973_3	bin-115	83	248	-1								K24456	19.4	19.4	kyphoscoliosis peptidase	3.4.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10973_4	bin-115	2	207	-1								K00876	253.3	253.3	uridine kinase	2.7.1.48	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10973_5	bin-115	1	304	-1								K16328	234.2	234.2	pseudouridine kinase	2.7.1.83	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_1	bin-115	1	465	-1								K02035	258.7	258.7	peptide/nickel transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_2	bin-115	1	181	-1								K07095	113.5	113.5	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_3	bin-115	1	179	-1								K03790	155.3	155.3	[ribosomal protein S5]-alanine N-acetyltransferase	2.3.1.267	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_5	bin-115	22	360	-1								K04095	76	76	cell filamentation protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_6	bin-115	1	278	-1								K03215	370.6	370.6	23S rRNA (uracil1939-C5)-methyltransferase	2.1.1.190	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_7	bin-115	1	71	-1								K10005	47.2	47.2	glutamate transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11067_8	bin-115	1	67	-1								K10006	75.5	75.5	glutamate transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11112_1	bin-115	79	200	-1	CE4	96	96	acetyl xylan esterase ;  chitin deacetylase ; chitooligosaccharide deacetylase ; peptidoglycan GlcNAc deacetylase ; peptidoglycan N-acetylmuramic acid deacetylase .	AAN65362.1; ZP_08158180.1; AQR84964.1; AAP08931.1; AIY92088.1; AIZ91855.1; CAL85393.1; NP_443884.1; CAB12627.1; BAF89815.1; ABU25260.1; AEE64770.1; ABX11547.1; CAA25813.1; NP_388679.1; BAB21759.1; AAS56274.1; BAA33543.1; NP_594418.1; CAA88761.1; ZP_08160424.1; CAB10114.1; AAN17773.1; AAS56277.1; ACA14474.1; BAF65669.1; NP_721051.1; NP_013410.1; BAD02384.1; ACX51986.1; NP_833348.1; AVI55545.1; AAO81606.1; ACE84179.1; AAW44209.1; CAA25809.1; AAM24122.1; AEV59726.1; AAC06115.1; AAT03218.1; AAB91696.1; AAL00137.1; ABN54169.1; AMC98237.1; ALI41195.1; AAW42893.1; CAC29092.1; AAA85198.1; BAB03595.1; BAA19779.1; ABX11548.1; CAA60878.1; CAE32265.1; AAN32825.1; CAA88763.1; ABX11546.1; CAL85392.1; ADL52022.1; CAC98494.1; AAB51163.1; CAA54145.1; NP_358926.1; CAD65888.2; AAB67356.1; AAW43254.1; CAB96552.1; AJW76244.1; NP_831730.1; AAB16896.1; NP_622518.1; AAP10549.1; AQR80751.1; NP_463944.1; CAK10410.1; AEE64769.1; CBL18305.1; AUG15811.1; ABX11545.1; ACE79177.1; ACF22101.1; AAX11701.1; CAL85391.1; CAD10036.1; CAA27352.1; AAE82862.1; AAN58357.1; ACL80318.1; AAK15536.1; NP_815536.1; AAT68493.1; CAH03685.3; AYG19881.1; AAC06115.2; NP_230925.1; AAF75280.1; XP_656356.1; AAF94439.1; CAA68620.1; CAA79525.1; EAA66447.1; AAC04579.1; AAB67355.1; CAA51773.1; NP_013411.1; AAC74108.1	3.2.1.8; 3.1.1.6; 3.1.1.72; 3.2.1.-; 3.5.1.104; 3.5.1.-; 3.5.1.41; 2.4.1.-; 3.1.1.-; 3.1.1.72	3.1.1.72; 3.5.1.41; 3.5.1.-; 3.5.1.-; 3.5.1.-	K22278	212.9	212.9	peptidoglycan-N-acetylglucosamine deacetylase	3.5.1.104	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11112_2	bin-115	1	444	-1								K07478	677.8	677.8	putative ATPase		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11112_3	bin-115	1	606	-1								K03628	664.1	664.1	transcription termination factor Rho		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11112_4	bin-115	1	258	-1								K19333	291	291	IclR family transcriptional regulator, KDG regulon repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11114_2	bin-115	1	80	-1								K07727	68.4	68.4	putative transcriptional regulator		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11114_3	bin-115	3	140	-1								K20971	11	11	two-component system, sensor histidine kinase LadS		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11114_4	bin-115	1	140	-1								K18909	98.3	98.3	MarR family transcriptional regulator, repressor for mepA		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11114_5	bin-115	1	577	-1								K18887	758.4	758.4	ATP-binding cassette, subfamily B, multidrug efflux pump		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11114_6	bin-115	1	632	-1								K18888	775.2	775.2	ATP-binding cassette, subfamily B, multidrug efflux pump		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11132_1	bin-115	4	123	-1								K00975	77.5	77.5	glucose-1-phosphate adenylyltransferase	2.7.7.27	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11132_2	bin-115	2	379	-1								K00975	244.5	244.5	glucose-1-phosphate adenylyltransferase	2.7.7.27	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11132_3	bin-115	159	224	-1								K08304	25.8	25.8	membrane-bound lytic murein transglycosylase A	4.2.2.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11132_4	bin-115	1	347	-1								K03705	351.8	351.8	heat-inducible transcriptional repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11132_5	bin-115	1	195	-1								K03687	176.4	176.4	molecular chaperone GrpE		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11132_6	bin-115	1	567	-1								K04043	897.6	897.6	molecular chaperone DnaK		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11136_1	bin-115	1	113	-1								K13889	50.7	50.7	glutathione transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11136_2	bin-115	1	317	-1								K02033	369.7	369.7	peptide/nickel transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11136_3	bin-115	1	278	-1								K02034	319.5	319.5	peptide/nickel transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11136_4	bin-115	5	322	-1								K02031	354.7	354.7	peptide/nickel transport system ATP-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11136_5	bin-115	1	236	-1								K02032	359	359	peptide/nickel transport system ATP-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11136_6	bin-115	4	536	-1								K00681	586.9	586.9	gamma-glutamyltranspeptidase / glutathione hydrolase	2.3.2.2; 3.4.19.13	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_1	bin-115	1	331	-1								K24018	398.6	398.6	cyclohexadieny/prephenate dehydrogenase / 3-phosphoshikimate 1-carboxyvinyltransferase	1.3.1.43; 1.3.1.12; 2.5.1.19	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_2	bin-115	1	364	-1								K04517	317.5	317.5	prephenate dehydrogenase	1.3.1.12	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_3	bin-115	3	698	-1								K02355	763	763	elongation factor G		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_4	bin-115	9	143	-1								K12284	84.3	84.3	MSHA biogenesis protein MshN		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_5	bin-115	2	132	-1								K01791	11.1	11.1	UDP-N-acetylglucosamine 2-epimerase (non-hydrolysing)	5.1.3.14	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_6	bin-115	1	392	-1								K00948	172.9	172.9	ribose-phosphate pyrophosphokinase	2.7.6.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11228_7	bin-115	293	372	-1								K25222	33.1	16.55	[methyl coenzyme M reductase]-L-arginine C-5-methyltransferase	2.1.1.379	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11245_1	bin-115	2	258	-1								K06383	107.1	107.1	stage II sporulation protein GA (sporulation sigma-E factor processing peptidase)	3.4.23.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11245_2	bin-115	1	246	-1								K03091	242.9	242.9	RNA polymerase sporulation-specific sigma factor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11245_3	bin-115	1	121	-1								K21463	19.9	19.9	membrane-associated protein TcaA		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11245_4	bin-115	1	294	-1								K25232	301.7	301.7	fatty acid kinase fatty acid binding subunit		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11245_5	bin-115	1	488	-1								K18940	276.6	276.6	two-component system, OmpR family, sensor histidine kinase ArlS	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11245_6	bin-115	1	310	-1								K06298	164.7	164.7	germination protein M		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11273_1	bin-115	1	35	-1								K06897	21.5	21.5	7,8-dihydropterin-6-yl-methyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase	2.5.1.105	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11273_2	bin-115	1	679	-1								K22927	725.1	725.1	cyclic-di-AMP phosphodiesterase	3.1.4.59	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11273_3	bin-115	1	148	-1								K02939	140.9	140.9	large subunit ribosomal protein L9		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11273_4	bin-115	1	446	-1								K02314	590.8	590.8	replicative DNA helicase	5.6.2.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11273_5	bin-115	1	174	-1								K21089	64.8	64.8	MerR family transcriptional regulator, activator of the csg genes		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11273_6	bin-115	1	56	-1								K05524	60.9	60.9	ferredoxin		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11289_1	bin-115	2	235	-1								K07778	12.1	12.1	two-component system, NarL family, sensor histidine kinase DesK	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11289_2	bin-115	43	499	-1								K06817	20.3	20.3	podocalyxin-like		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11289_3	bin-115	410	522	-1								K05833	12.5	12.5	putative tryptophan/tyrosine transport system ATP-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11289_4	bin-115	1	257	-1								K00978	454.8	454.8	glucose-1-phosphate cytidylyltransferase	2.7.7.33	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11289_5	bin-115	1	249	-1								K01709	416.5	416.5	CDP-glucose 4,6-dehydratase	4.2.1.45	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_1	bin-115	15	242	-1								K09384	25.7	25.7	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_2	bin-115	14	610	-1								K20974	458.7	458.7	two-component system, sensor histidine kinase	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_3	bin-115	13	319	-1								K04088	183.3	183.3	modulator of FtsH protease HflK		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_4	bin-115	1	185	-1								K03700	212	212	recombination protein U		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_5	bin-115	1	331	-1								K06179	293.4	293.4	23S rRNA pseudouridine955/2504/2580 synthase	5.4.99.24	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_6	bin-115	6	73	-1								K10560	10.9	10.9	rhamnose transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11318_7	bin-115	1	76	-1								K07124	40.7	40.7	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_1	bin-115	1	44	-1								K02914	74.3	74.3	large subunit ribosomal protein L34		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_2	bin-115	1	114	-1								K03536	109.7	109.7	ribonuclease P protein component	3.1.26.5	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_3	bin-115	1	69	-1								K08998	133.2	133.2	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_4	bin-115	3	415	-1								K03217	215.9	215.9	YidC/Oxa1 family membrane protein insertase		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_5	bin-115	1	238	-1								K06346	298.2	298.2	spoIIIJ-associated protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_6	bin-115	1	458	-1								K03650	529.7	529.7	tRNA modification GTPase	3.6.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11345_7	bin-115	1	378	-1								K03495	559.1	559.1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11353_1	bin-115	1	261	-1								K03431	339.4	339.4	phosphoglucosamine mutase	5.4.2.10	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11353_2	bin-115	1	281	-1								K00067	358.7	358.7	dTDP-4-dehydrorhamnose reductase	1.1.1.133	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11353_3	bin-115	1	344	-1								K01710	597.8	597.8	dTDP-glucose 4,6-dehydratase	4.2.1.46	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_11353_4	bin-115	1	299	-1								K00973	510.8	510.8	glucose-1-phosphate thymidylyltransferase	2.7.7.24	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
