Geneid	altamaha_2019_sw_WHONDRS-S19S_0010_MT_bowtie.reformat97_sorted.bam	arikareeriver_2019_sw_WHONDRS-S19S_0023_MT_bowtie.reformat97_sorted.bam	augustacreek_2019_sw_WHONDRS-S19S_0067_MT_bowtie.reformat97_sorted.bam	blackearthcreek_2019_sw_WHONDRS-S19S_0061_MT_bowtie.reformat97_sorted.bam	blackwarrior_2019_sw_WHONDRS-S19S_0021_MT_bowtie.reformat97_sorted.bam	blueriver_2019_sw_WHONDRS-S19S_0024_MT_bowtie.reformat97_sorted.bam	cachelapoudre_2019_sw_WHONDRS-S19S_0077_MT_bowtie.reformat97_sorted.bam	cariboucreek_2019_sw_WHONDRS-S19S_0051_MT_bowtie.reformat97_sorted.bam	cartcreek_2019_sw_WHONDRS-S19S_0073_MT_bowtie.reformat97_sorted.bam	cobbmillcreek_2019_sw_WHONDRS-S19S_0090_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0036_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0074_MT_bowtie.reformat97_sorted.bam	columbiariver2_2019_sw_WHONDRS-S19S_0076_MT_bowtie.reformat97_sorted.bam	comocreek_2019_sw_WHONDRS-S19S_0026_MT_bowtie.reformat97_sorted.bam	deadrun_2019_sw_WHONDRS-S19S_0006_MT_bowtie.reformat97_sorted.bam	dobsoncreek_2019_sw_WHONDRS-S19S_0087_MT_bowtie.reformat97_sorted.bam	eastforkpoplarcreek_2019_sw_WHONDRS-S19S_0039_MT_bowtie.reformat97_sorted.bam	farmington_2019_sw_WHONDRS-S19S_0053_MT_bowtie.reformat97_sorted.bam	greatmiami_2019_sw_WHONDRS-S19S_0099_MT_bowtie.reformat97_sorted.bam	guil_2019_sw_WHONDRS-S19S_0049_MT_bowtie.reformat97_sorted.bam	gunnisonriver_2019_sw_WHONDRS-S19S_0062_MT_bowtie.reformat97_sorted.bam	hugercreek_2019_sw_WHONDRS-S19S_0044_MT_bowtie.reformat97_sorted.bam	icacos_2019_sw_WHONDRS-S19S_0094_MT_bowtie.reformat97_sorted.bam	king_2019_sw_WHONDRS-S19S_0016_MT_bowtie.reformat97_sorted.bam	kingscreed_2019_sw_WHONDRS-S19S_0040_MT_bowtie.reformat97_sorted.bam	lajara_2019_sw_WHONDRS-S19S_0034_MT_bowtie.reformat97_sorted.bam	littlewindriver_2019_sw_WHONDRS-S19S_0009_MT_bowtie.reformat97_sorted.bam	littlewolfcreek_2019_sw_WHONDRS-S19S_0078_MT_bowtie.reformat97_sorted.bam	logan1_2019_sw_WHONDRS-S19S_0097_MT_bowtie.reformat97_sorted.bam	logan2_2019_sw_WHONDRS-S19S_0098_MT_bowtie.reformat97_sorted.bam	lowercolorado_2019_sw_WHONDRS-S19S_0063_MT_bowtie.reformat97_sorted.bam	marshallgulch_2019_sw_WHONDRS-S19S_0035_MT_bowtie.reformat97_sorted.bam	marthacreek_2019_sw_WHONDRS-S19S_0030_MT_bowtie.reformat97_sorted.bam	mcdi_2019_sw_WHONDRS-S19S_0017_MT_bowtie.reformat97_sorted.bam	middleoconee_2019_sw_WHONDRS-S19S_0011_MT_bowtie.reformat97_sorted.bam	morescreek_2019_sw_WHONDRS-S19S_0085_MT_bowtie.reformat97_sorted.bam	muddycreek_2019_sw_WHONDRS-S19S_0082_MT_bowtie.reformat97_sorted.bam	nebranchanacostia_2019_sw_WHONDRS-S19S_0081_MT_bowtie.reformat97_sorted.bam	oksrukuyikcreek_2019_sw_WHONDRS-S19S_0050_MT_bowtie.reformat97_sorted.bam	pamunkeyriver_2019_sw_WHONDRS-S19S_0054_MT_bowtie.reformat97_sorted.bam	poseycreek_2019_sw_WHONDRS-S19S_0013_MT_bowtie.reformat97_sorted.bam	pringlecreek_2019_sw_WHONDRS-S19S_0025_MT_bowtie.reformat97_sorted.bam	providencecreek_2019_sw_WHONDRS-S19S_0007_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0029_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0086_MT_bowtie.reformat97_sorted.bam	riogrande_2019_sw_WHONDRS-S19S_0066_MT_bowtie.reformat97_sorted.bam	sangamon_2019_sw_WHONDRS-S19S_0083_MT_bowtie.reformat97_sorted.bam	sawmillbrook_2019_sw_WHONDRS-S19S_0072_MT_bowtie.reformat97_sorted.bam	sharkriverslough_2019_sw_WHONDRS-S19S_0042_MT_bowtie.reformat97_sorted.bam	stroublescreek_2019_sw_WHONDRS-S19S_0089_MT_bowtie.reformat97_sorted.bam	sycamorecreek_2019_sw_WHONDRS-S19S_0028_MT_bowtie.reformat97_sorted.bam	teakettle_2019_sw_WHONDRS-S19S_0008_MT_bowtie.reformat97_sorted.bam	teakettle2_2019_sw_WHONDRS-S19S_0032_MT_bowtie.reformat97_sorted.bam	tombigeeriver_2019_sw_WHONDRS-S19S_0020_MT_bowtie.reformat97_sorted.bam	umpqua_2019_sw_WHONDRS-S19S_0079_MT_bowtie.reformat97_sorted.bam	whiteclaycreek1_2019_sw_WHONDRS-S19S_0037_MT_bowtie.reformat97_sorted.bam	whiteclaycreek2_2019_sw_WHONDRS-S19S_0038_MT_bowtie.reformat97_sorted.bam
NASQAN2010_127_B_bin.2_k121_742_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_742_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_742_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_742_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_742_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_742_11	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
NASQAN2010_127_B_bin.2_k121_290767_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_290767_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_290767_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_290767_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_290767_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_725499_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_725499_2	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_544546_1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_544546_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_544546_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_544546_4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
NASQAN2010_127_B_bin.2_k121_544546_5	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_544546_6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_544546_7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_19093_1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_19093_2	2	0	18	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
NASQAN2010_127_B_bin.2_k121_19093_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_19093_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_19093_5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_19093_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_272783_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_272783_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_272783_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_272783_4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_272783_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_13	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
NASQAN2010_127_B_bin.2_k121_91487_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_91487_16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
NASQAN2010_127_B_bin.2_k121_580899_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_580899_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_580899_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_580899_4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
NASQAN2010_127_B_bin.2_k121_580899_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_73736_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_73736_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_2	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_3	0	0	0	2	0	0	0	0	0	0	0	53	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_4	0	0	0	3	0	0	0	0	0	0	0	261	21	0	0	0	0	0	16	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_5	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_6	0	0	0	0	0	0	0	0	0	0	0	82	4	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_7	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_581073_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_110508_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
NASQAN2010_127_B_bin.2_k121_110508_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_110508_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_889393_1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_889393_2	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_436417_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_436417_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_436417_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_436417_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_201225_1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_201225_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_201225_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_201225_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_617676_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_617676_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_617676_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_617676_4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
NASQAN2010_127_B_bin.2_k121_617676_5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_127_B_bin.2_k121_617676_6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
