query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000445_20	20110600_E1D_2	12683	13147	-1.0	E	20																											K04096	34.1	34.1	DNA processing protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_21	20110600_E1D_2	13338	13550	-1.0	E	21																											K24450	85.4	85.4	DNA-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_22	20110600_E1D_2	13609	13752		D	22																																																		PF01663.25	409.0	Type I phosphodiesterase / nucleotide pyrophosphatase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_23	20110600_E1D_2	14131	14370	-1.0	E	23																											K05982	100.7	100.7	deoxyribonuclease V [EC:3.1.21.7]	EC:3.1.21.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_1	20110600_E1D_2	298	468		D	1																																																		PF00012.23	503.0	Hsp70 protein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_2	20110600_E1D_2	1136	2401		E	2							84.0	mntH/yfeP;MNTH_ECOLI Divalent metal cation transporter MntH OS=Escherichia coli (strain K12) GN=mntH PE=1 SV=1		BAC0251																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_3	20110600_E1D_2	2417	3664	-1.0	E	3																											K06213	294.8	294.8	magnesium transporter																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_4	20110600_E1D_2	3677	4147	-1.0	E	4																											K03718	130.6	130.6	Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_5	20110600_E1D_2	4588	5988		E	5							361.0	gadA;DCEA_ECOLI Glutamate decarboxylase alpha OS=Escherichia coli (strain K12) GN=gadA PE=1 SV=1	A	BAC0172																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_6	20110600_E1D_2	6501	7274		C	6																																															UniRef90_A0A347ACZ1	315.0	UniRef90_A0A347ACZ1 Uncharacterized protein n=1 Tax=Methanobacterium sp. BRmetb2 TaxID=2025350 RepID=A0A347ACZ1_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_7	20110600_E1D_2	7899	8999	-1.0	E	7																											K03548	76.8	76.8	putative permease																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_8	20110600_E1D_2	9399	9626		C	8																																															UniRef90_UPI001AE1F173	79.0	UniRef90_UPI001AE1F173 SHOCT domain-containing protein n=1 Tax=Methanolinea mesophila TaxID=547055 RepID=UPI001AE1F173				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000446_9	20110600_E1D_2	9630	10166		C	9																																															UniRef90_A0A7K4A5B4	206.0	UniRef90_A0A7K4A5B4 Uncharacterized protein n=1 Tax=Methanomicrobiales archaeon TaxID=2184052 RepID=A0A7K4A5B4_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_1	20110600_E1D_2	1	1497	-1.0	E	1																											K01868	44.6	44.6	threonyl-tRNA synthetase [EC:6.1.1.3]	EC:6.1.1.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_2	20110600_E1D_2	1621	2205	-1.0	E	2																											K02984	189.0	189.0	small subunit ribosomal protein S3Ae																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_3	20110600_E1D_2	2244	3461	-1.0	E	3																											K15635	467.1	467.1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	EC:5.4.2.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_4	20110600_E1D_2	3637	4980	-1.0	E	4																											K01756	443.3	443.3	adenylosuccinate lyase [EC:4.3.2.2]	EC:4.3.2.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_5	20110600_E1D_2	4968	6287	-1.0	E	5																											K01953	191.6	191.6	asparagine synthase (glutamine-hydrolysing) [EC:6.3.5.4]	EC:6.3.5.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_6	20110600_E1D_2	6284	6550	-1.0	E	6																											K02435	75.4	75.4	aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]	EC:6.3.5.6; EC:6.3.5.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_7	20110600_E1D_2	6547	7920	-1.0	E	7																											K02433	640.0	640.0	aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]	EC:6.3.5.6; EC:6.3.5.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_8	20110600_E1D_2	8138	8500		C	8																																															UniRef90_A0A2M7JSM7	91.0	UniRef90_A0A2M7JSM7 Uncharacterized protein n=1 Tax=Deltaproteobacteria bacterium CG_4_8_14_3_um_filter_45_9 TaxID=1973962 RepID=A0A2M7JSM7_9DELT				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_9	20110600_E1D_2	8578	9852	-1.0	E	9																											K20999	318.5	318.5	polysaccharide biosynthesis protein PslF																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_10	20110600_E1D_2	10158	10391		D	10																																																		PF00756.23	667.0	Putative esterase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_11	20110600_E1D_2	10588	11742	-1.0	E	11																											K01858	329.3	329.3	myo-inositol-1-phosphate synthase [EC:5.5.1.4]	EC:5.5.1.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_12	20110600_E1D_2	11890	12354		D	12																																																		PF00899.24	1327.0	ThiF family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_13	20110600_E1D_2	12469	13788	-1.0	E	13																											K06001	737.8	737.8	tryptophan synthase beta chain [EC:4.2.1.20]	EC:4.2.1.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_14	20110600_E1D_2	13839	14618	-1.0	E	14																											K07100	228.7	228.7	putative phosphoribosyl transferase																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000447_15	20110600_E1D_2	14623	16923	-1.0	E	15																											K01873	588.2	588.2	valyl-tRNA synthetase [EC:6.1.1.9]	EC:6.1.1.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_1	20110600_E1D_2	1876	2052		D	1																																																		PF01656.26	520.0	CobQ/CobB/MinD/ParA nucleotide binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_2	20110600_E1D_2	2811	3029		D	2																																																		PF05958.14	627.0	tRNA (Uracil-5-)-methyltransferase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_3	20110600_E1D_2	4559	5602	-1.0	E	3																											K06863	411.4	411.4	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.23]	EC:6.3.4.23																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_4	20110600_E1D_2	5738	7153	-1.0	E	4																											K07137	394.2	394.2	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_5	20110600_E1D_2	7155	8300	-1.0	E	5																											K06863	461.6	461.6	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.23]	EC:6.3.4.23																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_6	20110600_E1D_2	8779	9579	-1.0	E	6																											K00202	291.7	291.7	formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	EC:1.2.7.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_7	20110600_E1D_2	9580	10002	-1.0	E	7																											K00203	133.9	133.9	formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	EC:1.2.7.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_8	20110600_E1D_2	10022	11473	-1.0	E	8																											K00201	529.7	529.7	formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	EC:1.2.7.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_9	20110600_E1D_2	11714	12352	-1.0	E	9																											K11261	179.2	179.2	formylmethanofuran dehydrogenase subunit E [EC:1.2.7.12]	EC:1.2.7.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_10	20110600_E1D_2	12553	13332		E	10							141.0	modB;Q72FN2_DESVH Molybdenum ABC transporter, permease protein OS=Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / NCIMB 8303) GN=modB PE=3 SV=1	B	BAC0599																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_11	20110600_E1D_2	13786	14664		E	11							113.0	modA;Q72FN6_DESVH Molybdenum ABC transporter, periplasmic molybdenum-binding protein OS=Desulfovibrio vulgaris (strain Hildenborough / ATCC 29579 / NCIMB 8303) GN=modA PE=4 SV=1		BAC0598																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000448_12	20110600_E1D_2	14574	14753		D	12																																																		PF00060.29	520.0	Ligand-gated ion channel	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_1	20110600_E1D_2	2	622	-1.0	E	1																											K02039	66.2	66.2	phosphate transport system protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_2	20110600_E1D_2	716	1648	-1.0	E	2																											K02040	227.5	227.5	phosphate transport system substrate-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_3	20110600_E1D_2	1692	2603		E	3							118.0	pstC;PSTC_ECOLI Phosphate transport system permease protein PstC OS=Escherichia coli (strain K12) GN=pstC PE=1 SV=1		BAC0317																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_4	20110600_E1D_2	2603	3451		E	4							94.0	pstC;PSTC_ECOLI Phosphate transport system permease protein PstC OS=Escherichia coli (strain K12) GN=pstC PE=1 SV=1		BAC0317																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_5	20110600_E1D_2	3456	4217		E	5							308.0	pstB;PSTB_ECOLI Phosphate import ATP-binding protein PstB OS=Escherichia coli (strain K12) GN=pstB PE=1 SV=2	A	BAC0316																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_6	20110600_E1D_2	4229	4894	-1.0	E	6																											K02039	224.4	224.4	phosphate transport system protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_7	20110600_E1D_2	5186	5926	-1.0	E	7																					sulfur_dioxygenase_sdo_alignment	49.8	49.8																														94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_8	20110600_E1D_2	6111	7064	-1.0	E	8																											K16305	500.2	500.2	fructose-bisphosphate aldolase / 6-deoxy-5-ketofructose 1-phosphate synthase [EC:4.1.2.13 2.2.1.11]	EC:4.1.2.13; EC:2.2.1.11																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_9	20110600_E1D_2	7139	8065	-1.0	E	9																											K00882	325.6	325.6	1-phosphofructokinase [EC:2.7.1.56]	EC:2.7.1.56																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_10	20110600_E1D_2	8062	8853	-1.0	E	10																											K01591	170.4	170.4	orotidine-5'-phosphate decarboxylase [EC:4.1.1.23]	EC:4.1.1.23																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_11	20110600_E1D_2	8916	10250	-1.0	E	11																											K03592	337.3	337.3	PmbA protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_12	20110600_E1D_2	10251	11636	-1.0	E	12																											K03568	411.2	411.2	TldD protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_13	20110600_E1D_2	12231	12878	-1.0	E	13																											K00943	67.6	67.6	dTMP kinase [EC:2.7.4.9]	EC:2.7.4.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000449_14	20110600_E1D_2	13211	13843	-1.0	E	14																											K07053	104.3	52.15	3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	EC:3.1.3.97																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000451_1	20110600_E1D_2	3	1442	-1.0	E	1																											K01887	382.3	382.3	arginyl-tRNA synthetase [EC:6.1.1.19]	EC:6.1.1.19																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000451_2	20110600_E1D_2	1453	2685	-1.0	E	2																											K03265	401.4	401.4	peptide chain release factor subunit 1																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000451_3	20110600_E1D_2	2942	3172	-1.0	E	3																											K04653	101.3	101.3	hydrogenase expression/formation protein HypC																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000451_4	20110600_E1D_2	3165	3272	-1.0	E	4																											K04651	28.8	28.8	hydrogenase nickel incorporation protein HypA/HybF																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_1	20110600_E1D_2	1	162	-1.0	E	1																											K23356	30.1	30.1	HTH-type transcriptional regulator, sugar sensing transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_2	20110600_E1D_2	162	398		D	2																																																		PF04130.16	672.0	Gamma tubulin complex component C-terminal	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_3	20110600_E1D_2	632	1618	-1.0	E	3																											K07072	344.4	344.4	(4-(4-[2-(gamma-L-glutamylamino)ethyl]phenoxymethyl)furan-2-yl)methanamine synthase [EC:2.5.1.131]	EC:2.5.1.131																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_4	20110600_E1D_2	1637	2512	-1.0	E	4																											K06914	237.0	237.0	tyramine---L-glutamate ligase [EC:6.3.4.24]	EC:6.3.4.24																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_5	20110600_E1D_2	2527	3300	-1.0	E	5																											K13542	112.7	112.7	uroporphyrinogen III methyltransferase / synthase [EC:2.1.1.107 4.2.1.75]	EC:2.1.1.107; EC:4.2.1.75																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_6	20110600_E1D_2	3272	4090	-1.0	E	6																											K02303	374.8	374.8	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	EC:2.1.1.107																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_7	20110600_E1D_2	4056	4955	-1.0	E	7																											K01749	321.9	321.9	hydroxymethylbilane synthase [EC:2.5.1.61]	EC:2.5.1.61																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_8	20110600_E1D_2	4989	6278	-1.0	E	8																											K01845	591.8	591.8	glutamate-1-semialdehyde 2,1-aminomutase [EC:5.4.3.8]	EC:5.4.3.8																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_9	20110600_E1D_2	6291	7247	-1.0	E	9																											K01698	480.1	480.1	porphobilinogen synthase [EC:4.2.1.24]	EC:4.2.1.24																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000452_10	20110600_E1D_2	7249	8388	-1.0	E	10																											K02492	390.1	390.1	glutamyl-tRNA reductase [EC:1.2.1.70]	EC:1.2.1.70																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000453_1	20110600_E1D_2	3	158		D	1																																																		PF02913.22	447.0	FAD linked oxidases, C-terminal domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000453_2	20110600_E1D_2	305	1411	-1.0	E	2																											K07138	486.5	486.5	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
